ID,weighted_score
27343,44.057538477831
27344,80.45152509849312
27345,60.20150721170132
27346,22.368194307710915
27347,73.26797012129612
27348,47.329726498494146
27349,6.462192217371003
27350,67.0071818788061
27351,61.769520810210494
27352,57.445129995568564
27353,42.63436386311188
27354,24.906718544446832
27355,56.31147002655385
27356,66.65720558009329
27357,6.958044375929782
27358,67.1304916055302
27359,83.69838497924303
27360,44.91992862976634
27361,82.52206771068263
27362,72.15218669133198
27363,43.052141930465446
27364,8.597926525238357
27365,78.26018933413766
27366,75.08936626542003
27367,43.97693257308615
27368,76.69955961024061
27369,62.7268509407173
27370,3.88289805875014
27371,48.70874952529344
27372,69.44660271646445
27373,61.54953936713874
27374,61.644715117656894
27375,13.121711684097187
27376,73.86008995432083
27377,69.63894691966753
27378,19.22351930002033
27379,60.768282057758135
27380,86.18332712215823
27381,69.50324587116712
27382,66.36076444066774
27383,3.6415361487700277
27384,71.29384613756973
27385,10.986883689109877
27386,83.22537060750167
27387,9.94550456860335
27388,80.0176276613263
27389,76.43105648252025
27390,7.9910697625340905
27391,45.927494899256
27392,72.56271321694813
27393,53.25739684147499
27394,5.941907379604469
27395,19.532584398210954
27396,22.184064574808815
27397,76.89068134756954
27398,41.94021755574676
27399,57.41167298876952
27400,60.238678971203115
27401,18.540988685755575
27402,46.06167466130401
27403,5.9611021528446555
27404,2.94111468040171
27405,68.59330566064294
27406,73.14832878970672
27407,35.08536947247954
27408,33.353588652761495
27409,17.432359685336976
27410,51.49778716311043
27411,58.38561621480007
27412,70.61486915542879
27413,22.929508373266202
27414,72.34055274269133
27415,68.8982924554086
27416,67.80201366779498
27417,69.59342507665481
27418,68.55106092644381
27419,37.81718333771833
27420,63.78796171588726
27421,50.107279200059175
27422,73.36585557672862
27423,61.97497529628287
27424,76.10461473076403
27425,47.62931984578508
27426,77.54987865920569
27427,1.154550602820348
27428,77.23223334379702
27429,71.06513966609299
27430,51.165283760079284
27431,60.96285645935595
27432,53.67672137144179
27433,52.16817992630565
27434,58.86849303666123
27435,64.89079687094409
27436,67.36343973705979
27437,46.63938576238134
27438,74.08738425019087
27439,25.301843001829322
27440,90.07870385676355
27441,60.696694779978884
27442,43.00199682010548
27443,34.66847838208292
27444,69.15325568797806
27445,21.753509023287847
27446,62.72360000423544
27447,3.4316064920121376
27448,75.23345433601267
27449,72.88442779730107
27450,72.17957144746799
27451,45.87747420919289
27452,52.571713051872266
27453,39.80548174295585
27454,58.518032740876514
27455,24.17512157334595
27456,66.55746226763097
27457,67.25135141523667
27458,57.22430741721612
27459,71.01329514081995
27460,53.46846836935157
27461,0.07170061978594909
27462,59.129592857091886
27463,68.3419348114054
27464,83.77589925238141
27465,73.03715934720857
27466,86.7015582604263
27467,70.71688886916118
27468,59.819907750483374
27469,41.66970863354348
27470,76.38608104914125
27471,85.38049817215754
27472,67.55674459961774
27473,73.6759738055555
27474,75.2457502980638
27475,72.53678347700233
27476,36.008262040647544
27477,37.06100141947991
27478,75.25874102323677
27479,65.23141306431313
27480,79.60599724755195
27481,64.6638421926049
27482,24.89171360107728
27483,60.0444073040184
27484,10.140637328703523
27485,73.36489667787473
27486,3.0353209058923882
27487,21.688304823208437
27488,49.571711574652035
27489,16.975318494633175
27490,52.55330825628777
27491,60.76597949924034
27492,70.36375297539841
27493,54.02920776575209
27494,17.86345505527989
27495,59.48322325032557
27496,78.1319855002924
27497,51.73348872301425
27498,66.85042828012399
27499,66.98116516473425
27500,35.30828203984795
27501,54.25564173591664
27502,69.50791769833201
27503,19.065095878447707
27504,38.845290214192445
27505,51.46126514164048
27506,81.40181129080284
27507,61.88494415510105
27508,82.8054858974583
27509,28.372588873208606
27510,5.9175131484773615
27511,72.22456285986988
27512,20.49498929955572
27513,82.49100192662708
27514,69.08955419362425
27515,32.731275085138456
27516,35.59102560744689
27517,16.24449852250151
27518,42.207282476557744
27519,49.81537224137177
27520,66.73974720448086
27521,45.937751869844625
27522,8.623034085466816
27523,77.85414971133763
27524,64.32642096356462
27525,9.530799434056744
27526,60.461332511129875
27527,10.223276781926321
27528,69.70422552870603
27529,50.25977542813982
27530,38.13833815738472
27531,84.35889976330583
27532,72.7748859716426
27533,70.90861970199362
27534,68.61105927159406
27535,43.09008337489665
27536,47.315399346278866
27537,19.547964348354835
27538,73.31598914449482
27539,74.18445326790525
27540,78.66569764686034
27541,73.66692792577658
27542,65.1133140813761
27543,77.05154120589883
27544,42.14241643181164
27545,61.455937031098955
27546,8.737575788828439
27547,9.411924495459422
27548,54.16524097878389
27549,77.54119702782162
27550,54.67107633237655
27551,9.65248430625851
27552,68.14518651001407
27553,18.780730262295705
27554,84.16084686667978
27555,87.00649575279726
27556,74.46587668439777
27557,77.84279139269916
27558,46.91314888488196
27559,58.66773269986006
27560,61.55861130909756
27561,76.22126583840856
27562,76.45363181463472
27563,47.65572339980468
27564,76.7983621562715
27565,18.64353822637362
27566,56.73460626887338
27567,57.76405876147528
27568,53.03414127489236
27569,76.20215801265
27570,35.18067709483741
27571,74.40111559504932
27572,34.10301952933131
27573,68.31380703937933
27574,26.90220811210184
27575,49.31339622374547
27576,66.65946664501556
27577,82.72108995478581
27578,64.29377785739432
27579,64.26620627952539
27580,76.1185477200005
27581,73.98905292342154
27582,73.72328020015448
27583,51.894379545532274
27584,9.199704073263009
27585,67.62114685998432
27586,15.974895303878606
27587,83.940446139199
27588,51.992504938160636
27589,71.35782203896495
27590,61.72342670375695
27591,50.978803337954304
27592,29.201548471745788
27593,80.27949341185372
27594,46.55929518891246
27595,3.265467914873347
27596,54.58300858765969
27597,17.505026859874462
27598,56.616929023400786
27599,49.31086596212353
27600,52.07941844901317
27601,44.91929909246856
27602,8.850894593463702
27603,62.242647937999
27604,80.35100279140946
27605,50.24232599638288
27606,55.460233167745
27607,53.93166927089286
27608,80.95924941840732
27609,5.2982154797769
27610,56.923575052427104
27611,53.36943060374842
27612,62.947251518167995
27613,75.10526398695039
27614,0.4629015356604742
27615,69.28917170374167
27616,25.261727950293785
27617,53.19080832978836
27618,72.96248605370295
27619,7.33548168649356
27620,57.94998448841363
27621,56.28657362753326
27622,71.48457020770552
27623,77.05555170297853
27624,65.64952080280068
27625,53.69085906940447
27626,52.60552445893633
27627,27.249796250663227
27628,18.151156913620273
27629,50.296882931556034
27630,22.753949967482274
27631,53.504831615136965
27632,73.69422388622093
27633,23.867837747228087
27634,68.85833621901853
27635,50.9887730852689
27636,53.63849800549337
27637,69.19894285348171
27638,35.48613184547857
27639,48.74989843058835
27640,71.49201738288708
27641,11.646782977941376
27642,55.184718086926566
27643,69.75678193482402
27644,7.768973282911973
27645,69.81176775643095
27646,54.70140025696787
27647,56.58555089853873
27648,74.7567068598586
27649,3.60807275594835
27650,56.544240001049666
27651,60.90785579908044
27652,74.16459516930897
27653,62.35415134280918
27654,79.30496742157291
27655,53.027116030395966
27656,85.74525134039811
27657,76.32874224544673
27658,51.17726364167874
27659,52.33926415942714
27660,5.302630316541508
27661,70.2587204697225
27662,49.15884920624405
27663,55.62770326492058
27664,37.833241298519965
27665,89.05679586408006
27666,66.74909732827061
27667,82.91141983666742
27668,47.82686273103637
27669,75.09224762128859
27670,65.00248337063832
27671,66.82337990392338
27672,54.84045814127061
27673,68.16856287604365
27674,20.985092985112132
27675,82.42559500554553
27676,63.7212631119662
27677,0.3184661137049573
27678,56.3957222326573
27679,35.48339874270046
27680,69.83080229679697
27681,65.61633741319818
27682,74.86583228998407
27683,56.9936708523034
27684,69.36029405726187
27685,3.844942429463763
27686,40.869257693794005
27687,33.42165887340935
27688,50.06720795242959
27689,77.25707346901068
27690,2.9449435929705183
27691,3.6970184955310086
27692,77.43785339024855
27693,77.83254538486425
27694,54.865683673612665
27695,60.05224602093441
27696,14.313103821510474
27697,57.72191649218783
27698,34.6006303227632
27699,67.2305586537481
27700,72.2704610743429
27701,63.130250880987155
27702,24.990399453844123
27703,28.441563161307737
27704,55.38781780043187
27705,53.03776965782875
27706,43.44549131538924
27707,47.93549337187848
27708,49.17582412206325
27709,43.44380987695014
27710,29.717335308499162
27711,10.961857165577307
27712,68.53232008268091
27713,6.649482284475073
27714,19.404925297311763
27715,48.40543877525397
27716,76.81131675912586
27717,50.172451652749004
27718,66.67622439881876
27719,20.580303729955357
27720,56.9477693356789
27721,54.69211215921197
27722,80.19050503446125
27723,61.051980423754
27724,53.448633115728946
27725,67.60205701746435
27726,49.24905521938645
27727,43.217930859893094
27728,52.74141991580614
27729,62.46829681300844
27730,72.86377468064121
27731,48.01626205270857
27732,48.51128775539548
27733,77.75219046141012
27734,47.58747597957716
27735,73.99494661765786
27736,36.33228757607083
27737,17.670235343038534
27738,39.63093117115223
27739,10.155306312721855
27740,3.4949486766757913
27741,78.07686947454671
27742,50.99852449919008
27743,4.049797945497958
27744,8.70038242248115
27745,50.53377262018211
27746,23.88884422056231
27747,51.53140208078285
27748,59.16175310418827
27749,39.699045005147106
27750,52.767001131304376
27751,86.61766325632905
27752,10.899219901089253
27753,54.27358469085394
27754,69.00915273990597
27755,49.274540584168506
27756,54.40769959514092
27757,62.748478250905634
27758,31.704807754173636
27759,60.72883889697295
27760,40.8069526290553
27761,29.91009226867432
27762,8.879954962388183
27763,35.58470233031845
27764,71.89833288459043
27765,79.36512876650124
27766,7.2338726598920005
27767,58.316893758799765
27768,56.83442761381672
27769,73.6737992808977
27770,47.99433596394724
27771,30.179072718452492
27772,50.01283728200578
27773,45.828939195726264
27774,73.64301363879633
27775,6.986464745757541
27776,63.24784017195181
27777,11.55835234580522
27778,55.13470247439111
27779,44.565850060025205
27780,15.64200207602257
27781,75.39730174310999
27782,48.19787397591416
27783,23.030178097751087
27784,76.97339798896941
27785,25.488148357683016
27786,48.87344001487136
27787,69.61609246496434
27788,86.10849601155985
27789,0.3829266805866682
27790,17.83791685139989
27791,19.309127914840992
27792,78.3501532596943
27793,68.15450872290718
27794,55.18883096867289
27795,76.07425098638303
27796,76.30853255152282
27797,74.35295182985891
27798,7.367705836493792
27799,57.62741685141258
27800,76.68827055892088
27801,74.93082666005934
27802,80.67206761635565
27803,48.764278649671
27804,43.40441549697079
27805,15.416666601514425
27806,46.269832690719085
27807,59.770544391184686
27808,19.003285815978348
27809,57.05128350430435
27810,82.59873962644498
27811,59.36179655191463
27812,7.089125192232899
27813,52.57622905437867
27814,77.06440235591366
27815,62.9286430451987
27816,65.83019219813673
27817,45.02614597351991
27818,5.273650103866923
27819,71.74195961144865
27820,54.10333564963005
27821,73.68111858930259
27822,51.483163318947284
27823,13.260918759087271
27824,40.297473782288726
27825,44.29324247734162
27826,73.71083037599817
27827,76.10639188018584
27828,75.99406802730331
27829,74.69923736296174
27830,20.367497174824376
27831,54.222037100923416
27832,16.629316515846334
27833,48.77157204309736
27834,66.6582604658234
27835,46.25113291185865
27836,73.08411965376128
27837,35.02249153684108
27838,30.967718523370312
27839,36.11398642691599
27840,63.42691181990945
27841,54.320604510931105
27842,86.0691852978211
27843,50.36997270831816
27844,0.4622211059037083
27845,10.385415666369157
27846,86.44335964097381
27847,90.43348250737166
27848,53.54899022192156
27849,41.72262710141461
27850,41.36556389386296
27851,74.96746567104255
27852,47.06691537205554
27853,83.05966681487054
27854,3.94594144550124
27855,33.18275350201526
27856,72.89621400291786
27857,65.60181216276942
27858,49.905317566729146
27859,64.8668953990112
27860,37.149042990732866
27861,59.64912004925046
27862,65.71979710054741
27863,79.75058909901142
27864,49.9336999726701
27865,52.48591879822204
27866,60.05886382139207
27867,49.55306436998333
27868,74.27557252402197
27869,52.167821447507464
27870,69.71754215801909
27871,65.61810827333159
27872,14.335124650267126
27873,56.02947133041007
27874,18.160074436555544
27875,37.56480161383227
27876,61.70134756841355
27877,73.37213860825798
27878,55.48499951449497
27879,71.4189407959294
27880,58.17838280120709
27881,7.582364730569777
27882,73.3963258177632
27883,82.23386393050237
27884,63.831900272765765
27885,0.7137010166115146
27886,61.083798007013094
27887,61.82142475626363
27888,16.96417093980559
27889,75.60722810588655
27890,3.3261851185295117
27891,54.71924096725219
27892,25.655919112341532
27893,58.46444336552451
27894,21.193480196206828
27895,74.47264197582126
27896,70.18721001026296
27897,56.45405351466671
27898,71.8671006192515
27899,23.571532470101484
27900,51.10936189225358
27901,64.77381286938223
27902,52.06303588892953
27903,55.8961692192609
27904,62.05255917914145
27905,55.06449979627846
27906,43.090617624206494
27907,79.13310571202105
27908,45.97956959010541
27909,68.66705323723747
27910,34.81183506304238
27911,63.86457866102626
27912,6.926717297013931
27913,33.50486486318652
27914,17.964427060740796
27915,69.63659728692458
27916,9.399700722276688
27917,3.9938394996425957
27918,53.13263336320514
27919,32.319117309841005
27920,77.2241636515045
27921,15.88491403371018
27922,79.66432493537722
27923,68.92498547460549
27924,55.11512020424296
27925,5.40462068225295
27926,43.16904865092197
27927,84.83922712650163
27928,75.73841525724603
27929,51.099493697487894
27930,27.53991902716798
27931,57.64946983753248
27932,67.4072963705441
27933,51.39357574376721
27934,90.63314991031525
27935,77.84176309085602
27936,80.12986157665397
27937,77.21137291334705
27938,21.044869033535907
27939,79.91506265872398
27940,56.35001655920084
27941,10.320055134848447
27942,69.67429257042156
27943,54.28557226279061
27944,79.28708759135614
27945,69.02213687996077
27946,64.17942954180205
27947,20.600881133858657
27948,17.479190684191867
27949,57.10490006743173
27950,35.2651440361512
27951,72.09913513374914
27952,35.55908741696292
27953,72.17234798930357
27954,63.28867774912904
27955,75.63415520244725
27956,46.32322080162921
27957,54.740759813493206
27958,54.548817953426195
27959,83.75198464440655
27960,54.55238819615082
27961,68.66704512933083
27962,54.1091238557228
27963,60.089324883381025
27964,49.800031869203686
27965,67.21829869140164
27966,2.8764843580269694
27967,80.32418831893098
27968,84.59102615926892
27969,81.44105926098258
27970,56.50457427930389
27971,58.31424877110681
27972,8.96271435673695
27973,35.63191305893106
27974,68.95368074447813
27975,82.60991099939916
27976,54.77901890403345
27977,44.284673671579064
27978,74.44663538761954
27979,51.901376293196634
27980,50.46912157798134
27981,77.73469479867612
27982,40.04974127302763
27983,38.015642999133576
27984,20.37201331611626
27985,20.89412448376857
27986,68.7001416417044
27987,62.374307551658944
27988,43.9684585922688
27989,69.26071320645761
27990,76.871479966165
27991,50.30496188521833
27992,69.42353538082575
27993,65.7058492705504
27994,74.91575443453048
27995,43.848116954870896
27996,50.477432225147524
27997,48.9413107889879
27998,70.519832526948
27999,0.3436690013780112
28000,62.34990031340224
28001,59.38601701343539
28002,6.652119668753154
28003,72.61715109299945
28004,52.39193760956253
28005,81.19901140939821
28006,70.02020091190803
28007,53.88972292657949
28008,17.586742639509644
28009,63.4014412076626
28010,56.86279099955141
28011,71.4995913560955
28012,73.27034559637825
28013,69.79809848835569
28014,66.08201535745104
28015,48.6960194925213
28016,69.74029890486312
28017,72.90206017230098
28018,64.41899762610954
28019,75.56292842514694
28020,2.7208174867544725
28021,40.837350258707545
28022,46.391813456819754
28023,78.79217541881223
28024,67.10293400601486
28025,61.50844439885995
28026,59.544298392178725
28027,55.051125177357996
28028,49.35229969642478
28029,6.807595848919346
28030,53.01568056581296
28031,56.01734341443114
28032,44.84708424970039
28033,3.150676323871536
28034,54.30142961383332
28035,53.03675786504457
28036,46.17824498944267
28037,75.00599788643291
28038,88.16235987356374
28039,54.050371338835916
28040,75.33669921484821
28041,62.630501250776135
28042,66.07597722259975
28043,77.7660744822077
28044,35.87912668554156
28045,67.99457936174265
28046,50.47493523539873
28047,71.59839153717944
28048,69.75708634306469
28049,67.93280116275305
28050,52.42279952312616
28051,53.14568750302517
28052,45.77063494398398
28053,79.53273763265526
28054,44.76662756994606
28055,71.66344778302191
28056,75.46091410914993
28057,13.046826704241111
28058,53.11152021628203
28059,57.777190577681935
28060,70.94079050762598
28061,0.00022615384615384614
28062,46.944098108789746
28063,65.2443351395279
28064,86.88647242310881
28065,86.78299255347815
28066,56.66186504471494
28067,19.712579496372047
28068,9.731424718079843
28069,64.65641106621011
28070,70.02853022983584
28071,78.18815551666398
28072,47.77473189627983
28073,9.509209247138386
28074,62.26338375133827
28075,54.52778576340816
28076,41.04020248488422
28077,59.78422619707509
28078,73.41824090947024
28079,80.53808839611474
28080,23.35321791264889
28081,48.664441805771155
28082,15.192026412452087
28083,75.2229188914789
28084,5.8109705693977896
28085,6.687484894874681
28086,55.605429246104286
28087,4.554798538345724
28088,9.542829762278979
28089,3.1294315617356117
28090,50.49012531625299
28091,54.86449358647377
28092,78.28927853958642
28093,40.48690009917813
28094,16.157438826080508
28095,9.460125826428001
28096,84.89774547637026
28097,41.948882832654576
28098,56.00230757118577
28099,52.02187263408145
28100,59.761468909537555
28101,9.13391601381348
28102,79.99838679020857
28103,87.3599114258227
28104,49.79852262633453
28105,61.92147718509154
28106,66.17923731585971
28107,17.818159882505004
28108,67.78889358858777
28109,43.581149311626774
28110,73.10486235799145
28111,48.1364980330183
28112,71.20419767577488
28113,16.261424484870545
28114,76.81495247027628
28115,55.22074890854997
28116,12.413615821353828
28117,63.81577606612336
28118,21.723325486872405
28119,29.062714209050903
28120,76.03010205993002
28121,68.96257413341921
28122,33.691523639343394
28123,30.003709000358693
28124,34.36848250795241
28125,85.7255768769911
28126,41.72150557244186
28127,4.166914280703569
28128,73.24430832248932
28129,75.6367018370825
28130,48.79420302629894
28131,67.68168349004624
28132,53.10276978398205
28133,12.273250168594384
28134,55.257022015169035
28135,78.41955261345812
28136,50.10443767683299
28137,60.10634025745531
28138,71.2656856926309
28139,46.20754146019095
28140,21.471667264698322
28141,71.18046823874539
28142,41.04762999208815
28143,53.04637365049559
28144,41.3735501698235
28145,44.15923359928746
28146,74.07282478531047
28147,54.65835155517963
28148,66.36052133830381
28149,7.909266332292319
28150,61.87238237920335
28151,62.83769797810503
28152,9.554119823992268
28153,81.24210011017882
28154,58.810001380643286
28155,51.49928945505109
28156,22.970822002316837
28157,9.314442710181345
28158,71.1548188751234
28159,59.314022552023665
28160,59.43723711662331
28161,43.66575344472933
28162,52.90287404504721
28163,68.69468322558127
28164,55.21790428512341
28165,53.62507325042805
28166,27.34313560371016
28167,22.284472402969396
28168,51.29661917369578
28169,87.26351760455886
28170,61.766847373021555
28171,0.5959739711642892
28172,64.70020490197881
28173,69.46457056972665
28174,76.32517824477547
28175,67.4705557371034
28176,54.14396563825661
28177,78.46722240289277
28178,46.63804491859806
28179,74.4872517725093
28180,53.4375021991271
28181,5.391396179801255
28182,70.4953137935214
28183,52.07400203280069
28184,66.14589014802326
28185,53.3835041966965
28186,37.737512641459034
28187,77.90441058300783
28188,7.103926838280652
28189,53.61846766063906
28190,55.010783933962536
28191,45.407566502108985
28192,1.7123934632174491
28193,61.78175594638931
28194,77.81786394095376
28195,50.95722736182184
28196,50.671069353480576
28197,17.298627443648982
28198,3.1050147059396966
28199,50.4769726367643
28200,66.10633348866868
28201,46.16618489347158
28202,19.103878293471077
28203,66.78123734218565
28204,48.61925259885321
28205,80.05167906172085
28206,81.16561615274496
28207,82.26117757556273
28208,48.8647684366497
28209,66.2656495185722
28210,75.33649226752122
28211,64.02786840294245
28212,55.4698312463073
28213,48.910264375823004
28214,62.901413743923584
28215,23.576022039212727
28216,10.01555429990651
28217,16.86632784104069
28218,65.50375002075388
28219,65.97559576702893
28220,40.693698125009746
28221,51.84095863837106
28222,17.867555258653592
28223,0.18003651266932585
28224,38.29149452293367
28225,34.5210216541154
28226,61.002366036239096
28227,58.051909582101324
28228,22.55830424860825
28229,83.01439416840677
28230,16.91845292770313
28231,60.34634662343623
28232,66.55359381755517
28233,15.695654615647294
28234,49.80648027460775
28235,77.72205859394272
28236,7.433174319532771
28237,66.94604575694358
28238,56.5838141386097
28239,75.41095817404577
28240,52.07796579094889
28241,63.22527523992224
28242,53.7518340544914
28243,12.429488959011877
28244,21.300563483391286
28245,36.52209798135521
28246,8.546848171735023
28247,15.632753615898105
28248,61.487676901885706
28249,5.754190815852257
28250,7.418846134505915
28251,11.848644825653938
28252,48.17752583097365
28253,90.5199268484537
28254,64.53139389308528
28255,3.052139193825488
28256,51.108338588793245
28257,82.9796337265755
28258,7.707361404969761
28259,60.619370903364974
28260,16.973704797055188
28261,73.99541498282284
28262,58.948031916764336
28263,19.217182539387284
28264,9.450395200567211
28265,36.177754714201846
28266,18.066833513997462
28267,50.06794673141183
28268,0.6180482639317393
28269,73.26847945396416
28270,3.7457327046065925
28271,51.96108526733535
28272,72.51530873714582
28273,85.13490518648872
28274,69.80711234842867
28275,76.28058945519675
28276,67.58771579376177
28277,65.77579393365774
28278,52.100417498205374
28279,76.12443071032034
28280,55.904827819291576
28281,54.76132515853241
28282,63.529214833150895
28283,66.75395917774827
28284,53.514178682634146
28285,55.674361908297406
28286,45.02059088319383
28287,69.95993619863867
28288,15.831192906396664
28289,75.36455159259489
28290,53.06403049989927
28291,56.5281421766668
28292,57.08582281736747
28293,67.62172523454672
28294,63.353268544385074
28295,6.457485821315529
28296,77.63567438820569
28297,55.36688488064218
28298,15.711549466070862
28299,60.59292162322903
28300,45.690363894496635
28301,60.781521644401636
28302,78.50123612931263
28303,56.04109717695142
28304,67.42833809581461
28305,48.7737053296904
28306,34.89689059756288
28307,1.8044011734383998
28308,21.39334052226322
28309,39.75272486577082
28310,59.76084342362216
28311,25.161457471589276
28312,50.35371332046659
28313,68.89828753302753
28314,58.537647315719404
28315,70.12514135088472
28316,56.582423013569596
28317,8.406648302521338
28318,70.02512423541829
28319,50.49122480609613
28320,18.4159536272816
28321,10.370207566801744
28322,47.118836393224264
28323,72.76127318959931
28324,56.30930912316776
28325,49.29324735289874
28326,4.703133243999126
28327,65.0510925403269
28328,61.772403869052354
28329,54.143363469400605
28330,78.57169055322981
28331,14.86225290273038
28332,62.00653999968271
28333,25.367638373801984
28334,72.82102048192269
28335,77.4511782851238
28336,58.179805013174665
28337,15.047905705139485
28338,41.475826032240555
28339,34.35291130375205
28340,47.24024168787741
28341,82.58364920876214
28342,60.37525456465354
28343,35.355539137431904
28344,75.98190392211403
28345,58.59644409927506
28346,69.83970475234193
28347,85.07875587603687
28348,5.657802849857856
28349,86.17318632770554
28350,50.04571773997569
28351,80.8532842495235
28352,51.865768479867015
28353,75.85457333285318
28354,66.11810672588531
28355,27.318025416854457
28356,80.08374581564348
28357,80.26557596306486
28358,48.73393958498789
28359,79.62398769227644
28360,72.77537922959036
28361,68.81673531667094
28362,42.41014138951378
28363,1.2115155754212728
28364,40.39267119133904
28365,4.073452020063695
28366,40.95179848883491
28367,52.098800222402055
28368,53.19306931151055
28369,12.808421151619335
28370,80.94409441768822
28371,8.589735794619077
28372,70.57906819358615
28373,17.928617503151724
28374,6.327300417705288
28375,82.34668810612567
28376,20.267314521887496
28377,70.48585437114836
28378,52.213800686064126
28379,60.122871431438575
28380,6.747911712558596
28381,58.22294176900574
28382,68.65890013925052
28383,18.72289228917399
28384,69.14530171454686
28385,76.90168741441077
28386,55.52651906771014
28387,64.79366058046097
28388,69.3313301878093
28389,65.64409385754469
28390,84.8447495883169
28391,6.064957854523674
28392,4.537384168793724
28393,68.92840094985506
28394,66.15583814419729
28395,19.752144603487018
28396,57.08139527214969
28397,7.1784615983241356
28398,56.12657090900336
28399,17.519063676174593
28400,55.612468921276474
28401,36.663919719588705
28402,55.603322263442145
28403,74.85709766425492
28404,33.76715192684497
28405,18.46059622701226
28406,76.00609775718152
28407,73.91677387396108
28408,59.273253454781766
28409,3.6297897778938006
28410,7.7072584526609
28411,61.22929522529146
28412,63.415844065269965
28413,33.11650560579737
28414,31.45045608347393
28415,15.61229481541973
28416,79.55513648930113
28417,66.79219840268188
28418,50.88418624619221
28419,54.97186940654385
28420,20.157655699097734
28421,61.20131042223139
28422,41.35370934772069
28423,7.106420206209252
28424,60.8693470617508
28425,73.82262796954534
28426,17.94165315212845
28427,56.26931636435523
28428,53.270444345451494
28429,52.94297661582748
28430,57.1760051703073
28431,81.21860479080233
28432,77.1392146460052
28433,60.322533767908446
28434,76.30419809438465
28435,65.40390270637856
28436,64.19638797356563
28437,77.31617791086822
28438,65.31767969417542
28439,70.84246639301055
28440,61.974209280202224
28441,62.07307465155793
28442,68.52395449114388
28443,38.66851028131239
28444,71.73516955006602
28445,38.183838781522674
28446,69.06844427292039
28447,87.49268871236595
28448,9.164158072409812
28449,76.20699407324848
28450,48.31807133267819
28451,45.64979244319825
28452,31.44148224876137
28453,62.75616394442275
28454,80.74780831693168
28455,77.1115749501369
28456,0.3312649765300658
28457,71.95656006404268
28458,75.76209033469279
28459,49.69858935710119
28460,15.212176237247283
28461,62.23005180275567
28462,58.505304917490996
28463,67.64021071147654
28464,23.675383211465608
28465,49.86655773181281
28466,70.3835132477672
28467,62.79239634711123
28468,62.23101379442144
28469,16.679116378646366
28470,44.341758250190736
28471,22.68014227260541
28472,49.45740720659499
28473,64.90242250903327
28474,66.50805024091835
28475,61.63741541950088
28476,44.45348009190606
28477,46.483771258088815
28478,47.837673444683304
28479,53.063547728674166
28480,73.72366183997619
28481,9.28591781541375
28482,59.65459527267851
28483,60.31830525762206
28484,69.35813156713074
28485,16.60835664158094
28486,27.094803807702114
28487,62.802994331413366
28488,49.03926972062971
28489,69.29994627883919
28490,54.929906174577475
28491,55.717133347299836
28492,52.98293600737279
28493,82.81280828906891
28494,64.80852094031903
28495,74.43938134957392
28496,56.78132676434296
28497,80.67303349374221
28498,47.669324947454534
28499,69.15363217534362
28500,64.03563371654961
28501,40.74387839944417
28502,57.20025572310254
28503,30.930189513057698
28504,53.654635950755086
28505,60.64376112940341
28506,47.63987005512549
28507,66.61716064890824
28508,0.32223918802646956
28509,18.24241065393925
28510,49.760857837369606
28511,56.442532050041116
28512,26.070424229584916
28513,71.37395815847373
28514,3.7748188700918845
28515,3.529362395273994
28516,59.25009940454243
28517,50.814002276947136
28518,53.585169464538914
28519,68.03562007539908
28520,12.09719745052701
28521,22.358051317372226
28522,46.99401435097418
28523,23.15891644233242
28524,44.219998921925296
28525,51.748651169811296
28526,40.062700860865874
28527,21.23896097226076
28528,47.57392391807971
28529,69.80533932949072
28530,83.65897127127296
28531,51.125835828570246
28532,4.861639974422727
28533,64.98979021395473
28534,5.835256593487873
28535,59.7661917645375
28536,65.16232986057678
28537,70.75371169531348
28538,13.676793744312592
28539,71.02089793661078
28540,64.09692621782793
28541,9.352348214332181
28542,21.159102663115494
28543,53.80681074038228
28544,51.89188622553653
28545,52.82881704300702
28546,48.47143814564415
28547,75.32062902996587
28548,18.033774067216353
28549,80.11461157753736
28550,50.206454072860424
28551,0.605642614989134
28552,74.59656406590807
28553,44.153642378232476
28554,16.599041898415564
28555,4.2415231961188455
28556,62.95488979356269
28557,54.754442186521736
28558,49.48748221155893
28559,51.18196152261101
28560,0.17246084229295225
28561,53.015254609004835
28562,52.17127998395116
28563,11.195229100958567
28564,0.35366284586312785
28565,69.44332849457781
28566,61.137295347870705
28567,34.93084090330105
28568,33.4924128456433
28569,50.442717153549054
28570,24.898901791445326
28571,72.8907832666408
28572,74.00026697423186
28573,66.4412777105751
28574,65.07448010389255
28575,23.24823023158234
28576,90.17435970414434
28577,50.155936034668734
28578,2.391532789773264
28579,25.29648476176635
28580,52.05944079544619
28581,17.254570824342014
28582,38.5734825942339
28583,35.32214122424438
28584,76.28655489781593
28585,69.38813909061945
28586,50.689163935385494
28587,5.502441553530005
28588,62.273480267863384
28589,6.463971152115503
28590,64.21082892679358
28591,67.1533690382153
28592,26.53660512056087
28593,53.182259102741426
28594,18.370367940760726
28595,84.49125922044254
28596,47.320161832037755
28597,53.86900758595548
28598,63.87289346091518
28599,8.99716241917825
28600,8.727538877625872
28601,54.30408571293029
28602,55.371941343919644
28603,87.45265908836635
28604,80.0885192074195
28605,9.586584430701828
28606,56.41658493724654
28607,56.1165231125304
28608,61.32338772631388
28609,49.51160705625725
28610,23.599718250816043
28611,60.89480699436235
